2021-02-12T15:53:41	Temp_Sample	330
2021-02-12T15:53:41	Temp_Power	0
2021-02-12T15:53:41	Temp_I	10
2021-02-12T15:53:42	Field_Hall_X	0.0570722153830425
2021-02-12T15:53:44	Field_Mode	High Field Mode
2021-02-12T15:53:44	Steer_VSM1	-0.40785
2021-02-12T15:53:44	Steer_HSM	-0.1672
2021-02-12T15:53:45	Steer_VSM2	0.22991
2021-02-12T15:53:45	Steer_Septum	NaN
2021-02-12T15:53:45	Hall_Temp_1	7.45
2021-02-12T15:53:45	Hall_Temp_2	7.5
2021-02-12T15:53:45	Hall_Temp_3	7.7
2021-02-12T15:53:45	Hall_Temp_4	6.7
2021-02-12T15:53:45	Hall_Temp_5	6.7
2021-02-12T15:53:45	Hall_Temp_6	7.2
2021-02-12T15:53:47	Temp_Cryostat	277.047419392487
2021-02-12T15:53:47	Temp_SP	330
2021-02-12T15:53:47	Temp_Sample	330
2021-02-12T15:53:47	Temp_Power	0
2021-02-12T15:53:52	DetectorTemp1	287.62
2021-02-12T15:53:52	DetectorTemp3	287.54
2021-02-12T15:53:52	DetectorTemp7	290.16
2021-02-12T15:53:52	DetectorTemp17	289.55
2021-02-12T15:53:52	DetectorTemp21	291.64
2021-02-12T15:53:52	DetectorTemp23	290.43
2021-02-12T15:53:52	DetectorTemp29	289.69
2021-02-12T15:53:52	Temp_Cryostat	277.047419392487
2021-02-12T15:53:52	Temp_SP	330
2021-02-12T15:53:52	Temp_Sample	330
2021-02-12T15:53:52	Temp_Power	0
2021-02-12T15:53:55	Beamlog_Good_Frames_Total	510702
2021-02-12T15:53:58	Field_X	0.00499999988824129
2021-02-12T15:53:58	Field_Z	0
2021-02-12T15:53:58	a_selected_magnet	
2021-02-12T15:53:58	Beamlog_Good_Frames_Period	510702
2021-02-12T15:53:58	Beamlog_Raw_Frames_Total	510954
2021-02-12T15:53:58	Temp_Cryostat	277.047419392487
2021-02-12T15:53:58	Temp_SP	330
2021-02-12T15:53:58	Temp_Sample	330
2021-02-12T15:53:58	Temp_Power	0
2021-02-12T15:53:59	Beamlog_Raw_Frames_Period	510954
2021-02-12T15:53:59	Temp_D	0
2021-02-12T15:54:04	Temp_Cryostat	277.047419392487
2021-02-12T15:54:04	Temp_SP	330
2021-02-12T15:54:04	Temp_Sample	330
2021-02-12T15:54:04	Temp_Power	0
2021-02-12T15:54:05	Temp_P	25
2021-02-12T15:54:07	Field_Main	0
2021-02-12T15:54:08	DetectorTemp5	288.92
2021-02-12T15:54:12	Field_Y	0
2021-02-12T15:54:12	Field_Hall_X	0.0624825153830426
2021-02-12T15:54:12	Field_Hall_Y	-0.232463981598019
2021-02-12T15:54:12	Field_Hall_Z	3.14002765013295
2021-02-12T15:54:12	DetectorTemp11	289.97
2021-02-12T15:54:12	DetectorTemp13	290.83
2021-02-12T15:54:12	DetectorTemp15	290.09
2021-02-12T15:54:12	DetectorTemp25	289.75
2021-02-12T15:54:12	DetectorTemp27	288.21
2021-02-12T15:54:12	EMU_Field	0
2021-02-12T15:54:12	MUSR_Field	0
2021-02-12T15:54:12	MUSR_Orientation	
2021-02-12T15:54:12	Beamlog_TS1_Current	0
2021-02-12T15:54:12	Temp_Cryostat	277.047419392487
2021-02-12T15:54:12	Temp_SP	330
2021-02-12T15:54:12	Temp_Sample	330
2021-02-12T15:54:12	Temp_Power	0
2021-02-12T15:54:12	Temp_I	10
2021-02-12T15:54:14	Field_Mode	High Field Mode
2021-02-12T15:54:14	Steer_VSM1	-0.40785
2021-02-12T15:54:14	Steer_HSM	-0.16741
2021-02-12T15:54:15	Steer_VSM2	0.22991
2021-02-12T15:54:15	Steer_Septum	NaN
2021-02-12T15:54:15	Hall_Temp_1	7.5
2021-02-12T15:54:15	Hall_Temp_2	7.5
2021-02-12T15:54:15	Hall_Temp_3	7.8
2021-02-12T15:54:15	Hall_Temp_4	6.7
2021-02-12T15:54:15	Hall_Temp_5	6.7
2021-02-12T15:54:15	Hall_Temp_6	7.2
2021-02-12T15:54:15	DetectorTemp9	289.11
2021-02-12T15:54:15	DetectorTemp31	287.82
2021-02-12T15:54:17	Beamlog_Count_Rate	0.000505689
2021-02-12T15:54:17	Beamlog_Total_Counts	0.000175
2021-02-12T15:54:18	Temp_Cryostat	277.047419392487
2021-02-12T15:54:18	Temp_SP	330
2021-02-12T15:54:18	Temp_Sample	330
2021-02-12T15:54:18	Temp_Power	0
2021-02-12T15:54:24	UQ9_CURR	-0.09
2021-02-12T15:54:24	Temp_Cryostat	277.047419392487
2021-02-12T15:54:24	Temp_SP	330
2021-02-12T15:54:24	Temp_Sample	330
2021-02-12T15:54:24	Temp_Power	0
2021-02-12T15:54:25	Beamlog_Good_Frames_Total	512185
2021-02-12T15:54:28	Field_X	0.00499999988824129
2021-02-12T15:54:28	Field_Z	0
2021-02-12T15:54:28	a_selected_magnet	
2021-02-12T15:54:28	Beamlog_Good_Frames_Period	512460
2021-02-12T15:54:28	Beamlog_Raw_Frames_Total	512713
2021-02-12T15:54:29	Beamlog_Raw_Frames_Period	512713
2021-02-12T15:54:29	Temp_Cryostat	277.047419392487
2021-02-12T15:54:29	Temp_SP	330
2021-02-12T15:54:29	Temp_Sample	330
2021-02-12T15:54:29	Temp_Power	0
2021-02-12T15:54:29	Temp_D	0
2021-02-12T15:54:31	DetectorTemp19	289.98
2021-02-12T15:54:31	DetectorTemp33	286.9
2021-02-12T15:54:31	DetectorTemp35	287.49
2021-02-12T15:54:31	DetectorTemp37	288.58
2021-02-12T15:54:31	DetectorTemp39	288.88
2021-02-12T15:54:31	DetectorTemp41	289.82
2021-02-12T15:54:35	Temp_Cryostat	277.047419392487
2021-02-12T15:54:35	Temp_SP	330
2021-02-12T15:54:35	Temp_Sample	330
2021-02-12T15:54:35	Temp_Power	0
2021-02-12T15:54:35	Temp_P	25
2021-02-12T15:54:37	Field_Main	0
2021-02-12T15:54:37	DetectorTemp43	288.64
2021-02-12T15:54:37	DetectorTemp45	290.61
2021-02-12T15:54:37	DetectorTemp47	289.77
2021-02-12T15:54:37	DetectorTemp49	0
2021-02-12T15:54:37	DetectorTemp51	0
2021-02-12T15:54:37	DetectorTemp53	0
2021-02-12T15:54:37	DetectorTemp55	0
2021-02-12T15:54:37	DetectorTemp57	0
2021-02-12T15:54:37	DetectorTemp59	0
2021-02-12T15:54:37	DetectorTemp61	0
2021-02-12T15:54:37	DetectorTemp63	0
2021-02-12T15:54:41	Temp_Cryostat	277.047419392487
2021-02-12T15:54:41	Temp_SP	330
2021-02-12T15:54:41	Temp_Sample	330
2021-02-12T15:54:41	Temp_Power	0
2021-02-12T15:54:43	Field_Y	0
2021-02-12T15:54:43	Field_Hall_X	0.0728413153830427
2021-02-12T15:54:43	Field_Hall_Y	-0.23913918159802
2021-02-12T15:54:43	Field_Hall_Z	3.12235508613295
2021-02-12T15:54:43	EMU_Field	0
2021-02-12T15:54:43	MUSR_Field	0
2021-02-12T15:54:43	MUSR_Orientation	
2021-02-12T15:54:43	Beamlog_TS1_Current	0
2021-02-12T15:54:43	Temp_I	10
2021-02-12T15:54:44	Field_Mode	High Field Mode
2021-02-12T15:54:44	Steer_VSM1	-0.40763
2021-02-12T15:54:44	Steer_HSM	-0.1672
2021-02-12T15:54:45	Steer_VSM2	0.2301
2021-02-12T15:54:45	Steer_Septum	NaN
2021-02-12T15:54:45	Hall_Temp_1	7.44
2021-02-12T15:54:45	Hall_Temp_2	7.4
2021-02-12T15:54:45	Hall_Temp_3	7.7
2021-02-12T15:54:45	Hall_Temp_4	6.6
2021-02-12T15:54:45	Hall_Temp_5	6.7
2021-02-12T15:54:46	Hall_Temp_6	7.2
2021-02-12T15:54:46	Temp_Cryostat	277.047419392487
2021-02-12T15:54:46	Temp_SP	330
2021-02-12T15:54:46	Temp_Sample	330
2021-02-12T15:54:46	Temp_Power	0
2021-02-12T15:54:49	Beamlog_Count_Rate	0
2021-02-12T15:54:52	Temp_Cryostat	277.047419392487
2021-02-12T15:54:52	Temp_SP	330
2021-02-12T15:54:52	Temp_Sample	330
2021-02-12T15:54:52	Temp_Power	0
2021-02-12T15:54:53	DetectorTemp1	287.62
2021-02-12T15:54:53	DetectorTemp3	287.54
2021-02-12T15:54:53	DetectorTemp7	290.16
2021-02-12T15:54:53	DetectorTemp17	289.55
2021-02-12T15:54:53	DetectorTemp21	291.64
2021-02-12T15:54:53	DetectorTemp23	290.43
2021-02-12T15:54:53	DetectorTemp29	289.69
2021-02-12T15:54:54	UQ9_CURR	-0.08
2021-02-12T15:54:56	Beamlog_Good_Frames_Total	513943
2021-02-12T15:54:58	Field_X	0.00499999988824129
2021-02-12T15:54:58	Field_Z	0
2021-02-12T15:54:58	a_selected_magnet	
2021-02-12T15:54:58	Temp_Cryostat	277.047419392487
2021-02-12T15:54:58	Temp_SP	330
2021-02-12T15:54:58	Temp_Sample	330
2021-02-12T15:54:58	Temp_Power	0
2021-02-12T15:54:59	Beamlog_Good_Frames_Period	514219
2021-02-12T15:54:59	Beamlog_Raw_Frames_Total	514473
2021-02-12T15:54:59	Beamlog_Raw_Frames_Period	514473
2021-02-12T15:54:59	Temp_D	0
2021-02-12T15:55:04	Beamlog_Total_Counts	0.000176
2021-02-12T15:55:04	Temp_Cryostat	277.047419392487
2021-02-12T15:55:04	Temp_SP	330
2021-02-12T15:55:04	Temp_Sample	330
2021-02-12T15:55:04	Temp_Power	0
2021-02-12T15:55:05	Temp_P	25
2021-02-12T15:55:07	Field_Main	0
2021-02-12T15:55:09	DetectorTemp5	288.92
2021-02-12T15:55:10	Temp_Cryostat	277.047419392487
2021-02-12T15:55:10	Temp_SP	330
2021-02-12T15:55:10	Temp_Sample	330
2021-02-12T15:55:10	Temp_Power	0
2021-02-12T15:55:13	DetectorTemp11	289.97
2021-02-12T15:55:13	DetectorTemp13	290.83
2021-02-12T15:55:13	DetectorTemp15	290.09
2021-02-12T15:55:13	DetectorTemp25	289.75
2021-02-12T15:55:13	DetectorTemp27	288.21
2021-02-12T15:55:14	Field_Y	0
2021-02-12T15:55:14	Field_Hall_X	0.0586104153830425
2021-02-12T15:55:14	Field_Hall_Y	-0.23689558159802
2021-02-12T15:55:14	Field_Hall_Z	3.10297566313295
2021-02-12T15:55:14	EMU_Field	0
2021-02-12T15:55:14	MUSR_Field	0
2021-02-12T15:55:14	MUSR_Orientation	
2021-02-12T15:55:14	Beamlog_TS1_Current	0
2021-02-12T15:55:14	Temp_I	10
2021-02-12T15:55:15	Field_Mode	High Field Mode
2021-02-12T15:55:15	Steer_VSM1	-0.40763
2021-02-12T15:55:15	Steer_HSM	-0.1672
2021-02-12T15:55:15	Temp_Cryostat	276.944872607513
2021-02-12T15:55:15	Temp_SP	330
2021-02-12T15:55:15	Temp_Sample	330
2021-02-12T15:55:15	Temp_Power	0
2021-02-12T15:55:16	Steer_VSM2	0.22991
2021-02-12T15:55:16	Steer_Septum	NaN
2021-02-12T15:55:16	Hall_Temp_1	7.48
2021-02-12T15:55:16	Hall_Temp_2	7.4
2021-02-12T15:55:16	Hall_Temp_3	7.8
2021-02-12T15:55:16	Hall_Temp_4	6.6
2021-02-12T15:55:16	Hall_Temp_5	6.7
2021-02-12T15:55:16	Hall_Temp_6	7.1
2021-02-12T15:55:16	DetectorTemp9	289.11
2021-02-12T15:55:16	DetectorTemp31	287.82
2021-02-12T15:55:21	Temp_Cryostat	276.944872607513
2021-02-12T15:55:21	Temp_SP	330
2021-02-12T15:55:21	Temp_Sample	330
2021-02-12T15:55:21	Temp_Power	0
2021-02-12T15:55:27	Beamlog_Good_Frames_Total	515597
2021-02-12T15:55:27	Temp_Cryostat	277.047419392487
2021-02-12T15:55:27	Temp_SP	330
2021-02-12T15:55:27	Temp_Sample	330
2021-02-12T15:55:27	Temp_Power	0
2021-02-12T15:55:28	Field_X	0.00499999988824129
2021-02-12T15:55:28	Field_Z	0
2021-02-12T15:55:28	a_selected_magnet	
2021-02-12T15:55:30	Beamlog_Good_Frames_Period	515597
2021-02-12T15:55:30	Beamlog_Raw_Frames_Total	515851
2021-02-12T15:55:30	Beamlog_Raw_Frames_Period	515851
2021-02-12T15:55:30	Temp_D	0
2021-02-12T15:55:31	DetectorTemp19	289.98
2021-02-12T15:55:32	DetectorTemp33	286.9
2021-02-12T15:55:32	DetectorTemp35	287.49
2021-02-12T15:55:32	DetectorTemp37	288.58
2021-02-12T15:55:32	DetectorTemp39	288.88
2021-02-12T15:55:32	DetectorTemp41	289.82
2021-02-12T15:55:33	Temp_Cryostat	277.047419392487
2021-02-12T15:55:33	Temp_SP	330
2021-02-12T15:55:33	Temp_Sample	330
2021-02-12T15:55:33	Temp_Power	0
2021-02-12T15:55:34	Beamlog_Total_Counts	0.000177
2021-02-12T15:55:36	Temp_P	25
2021-02-12T15:55:37	Field_Main	0
2021-02-12T15:55:37	DetectorTemp43	288.64
2021-02-12T15:55:37	DetectorTemp45	290.61
2021-02-12T15:55:37	DetectorTemp47	289.77
2021-02-12T15:55:37	DetectorTemp49	0
2021-02-12T15:55:37	DetectorTemp51	0
2021-02-12T15:55:37	DetectorTemp53	0
2021-02-12T15:55:37	DetectorTemp55	0
2021-02-12T15:55:37	DetectorTemp57	0
2021-02-12T15:55:37	DetectorTemp59	0
2021-02-12T15:55:37	DetectorTemp61	0
2021-02-12T15:55:37	DetectorTemp63	0
2021-02-12T15:55:39	Temp_Cryostat	277.047419392487
2021-02-12T15:55:39	Temp_SP	330
2021-02-12T15:55:39	Temp_Sample	330
2021-02-12T15:55:39	Temp_Power	0
2021-02-12T15:55:44	EMU_Field	0
2021-02-12T15:55:44	MUSR_Field	0
2021-02-12T15:55:44	MUSR_Orientation	
2021-02-12T15:55:44	Beamlog_TS1_Current	0
2021-02-12T15:55:44	Temp_Cryostat	276.944872607513
2021-02-12T15:55:44	Temp_I	10
2021-02-12T15:55:45	Field_Y	0
2021-02-12T15:55:45	Field_Hall_X	0.0590655653830425
2021-02-12T15:55:45	Field_Hall_Y	-0.23443618159802
2021-02-12T15:55:45	Field_Hall_Z	3.11487223363295
2021-02-12T15:55:45	Temp_SP	330
2021-02-12T15:55:45	Temp_Sample	330
2021-02-12T15:55:45	Temp_Power	0
2021-02-12T15:55:46	Field_Mode	High Field Mode
2021-02-12T15:55:46	Steer_VSM1	-0.40785
2021-02-12T15:55:46	Steer_HSM	-0.1672
2021-02-12T15:55:47	Steer_VSM2	0.2301
2021-02-12T15:55:47	Steer_Septum	NaN
2021-02-12T15:55:47	Hall_Temp_1	7.47
2021-02-12T15:55:47	Hall_Temp_2	7.5
2021-02-12T15:55:47	Hall_Temp_3	7.8
2021-02-12T15:55:47	Hall_Temp_4	6.7
2021-02-12T15:55:47	Hall_Temp_5	6.7
2021-02-12T15:55:47	Hall_Temp_6	7.2
2021-02-12T15:55:49	Temp_Cryostat	276.944872607513
2021-02-12T15:55:50	Temp_SP	330
2021-02-12T15:55:50	Temp_Sample	330
2021-02-12T15:55:50	Temp_Power	0
2021-02-12T15:55:53	DetectorTemp1	287.62
2021-02-12T15:55:53	DetectorTemp3	287.54
2021-02-12T15:55:53	DetectorTemp7	290.16
2021-02-12T15:55:53	DetectorTemp17	289.55
2021-02-12T15:55:53	DetectorTemp21	291.64
2021-02-12T15:55:53	DetectorTemp23	290.43
2021-02-12T15:55:53	DetectorTemp29	289.69
2021-02-12T15:55:55	Temp_Cryostat	276.944872607513
2021-02-12T15:55:56	Temp_SP	330
2021-02-12T15:55:56	Temp_Sample	330
2021-02-12T15:55:56	Temp_Power	0
2021-02-12T15:55:57	Beamlog_Good_Frames_Total	517355
2021-02-12T15:55:58	Field_X	0.00499999988824129
2021-02-12T15:55:58	Field_Z	0
2021-02-12T15:55:59	a_selected_magnet	
2021-02-12T15:56:00	Beamlog_Good_Frames_Period	517355
2021-02-12T15:56:00	Beamlog_Raw_Frames_Total	517610
2021-02-12T15:56:00	Beamlog_Raw_Frames_Period	517610
2021-02-12T15:56:00	Temp_Cryostat	276.944872607513
2021-02-12T15:56:00	Temp_D	0
2021-02-12T15:56:03	Temp_SP	330
2021-02-12T15:56:03	Temp_Sample	330
2021-02-12T15:56:03	Temp_Power	0
2021-02-12T15:56:06	Temp_Cryostat	276.944872607513
2021-02-12T15:56:06	Temp_P	25
2021-02-12T15:56:07	Field_Main	0
2021-02-12T15:56:09	DetectorTemp5	288.92
2021-02-12T15:56:09	Temp_SP	330
2021-02-12T15:56:09	Temp_Sample	330
2021-02-12T15:56:09	Temp_Power	0
2021-02-12T15:56:12	Temp_Cryostat	276.944872607513
2021-02-12T15:56:13	DetectorTemp11	289.97
2021-02-12T15:56:13	DetectorTemp13	290.83
2021-02-12T15:56:13	DetectorTemp15	290.09
2021-02-12T15:56:13	DetectorTemp25	289.75
2021-02-12T15:56:13	DetectorTemp27	288.21
2021-02-12T15:56:15	Field_Y	0
2021-02-12T15:56:15	Field_Hall_X	0.0719758653830427
2021-02-12T15:56:15	Field_Hall_Y	-0.23551738159802
2021-02-12T15:56:15	Field_Hall_Z	3.11866537463295
2021-02-12T15:56:15	EMU_Field	0
2021-02-12T15:56:15	MUSR_Field	0
2021-02-12T15:56:15	MUSR_Orientation	
2021-02-12T15:56:15	Beamlog_TS1_Current	0
2021-02-12T15:56:15	Temp_SP	330
2021-02-12T15:56:15	Temp_Sample	330
2021-02-12T15:56:15	Temp_Power	0
2021-02-12T15:56:15	Temp_I	10
2021-02-12T15:56:16	Field_Mode	High Field Mode
2021-02-12T15:56:17	Steer_VSM1	-0.40785
2021-02-12T15:56:17	Steer_HSM	-0.16741
2021-02-12T15:56:17	DetectorTemp9	289.11
2021-02-12T15:56:17	DetectorTemp31	287.82
2021-02-12T15:56:18	Steer_VSM2	0.2301
2021-02-12T15:56:18	Steer_Septum	NaN
2021-02-12T15:56:18	Hall_Temp_1	7.49
2021-02-12T15:56:18	Hall_Temp_2	7.5
2021-02-12T15:56:18	Hall_Temp_3	7.8
2021-02-12T15:56:18	Hall_Temp_4	6.7
2021-02-12T15:56:18	Hall_Temp_5	6.6
2021-02-12T15:56:18	Hall_Temp_6	7.2
2021-02-12T15:56:18	Temp_Cryostat	276.944872607513
2021-02-12T15:56:20	Temp_SP	330
2021-02-12T15:56:20	Temp_Sample	330
2021-02-12T15:56:20	Temp_Power	0
2021-02-12T15:56:23	Temp_Cryostat	276.944872607513
2021-02-12T15:56:26	Temp_SP	330
2021-02-12T15:56:26	Temp_Sample	330
2021-02-12T15:56:26	Temp_Power	0
2021-02-12T15:56:28	Field_X	0.00499999988824129
2021-02-12T15:56:28	Field_Z	0
2021-02-12T15:56:28	Beamlog_Good_Frames_Total	518836
2021-02-12T15:56:29	a_selected_magnet	
2021-02-12T15:56:29	Temp_Cryostat	276.944872607513
2021-02-12T15:56:31	DetectorTemp19	289.98
2021-02-12T15:56:31	Beamlog_Good_Frames_Period	519112
2021-02-12T15:56:31	Beamlog_Raw_Frames_Total	519368
2021-02-12T15:56:31	Beamlog_Raw_Frames_Period	519368
2021-02-12T15:56:31	Temp_D	0
2021-02-12T15:56:32	DetectorTemp33	286.9
2021-02-12T15:56:32	DetectorTemp35	287.49
2021-02-12T15:56:32	DetectorTemp37	288.58
2021-02-12T15:56:32	DetectorTemp39	288.88
2021-02-12T15:56:32	DetectorTemp41	289.82
2021-02-12T15:56:32	Temp_SP	330
2021-02-12T15:56:32	Temp_Sample	330
2021-02-12T15:56:32	Temp_Power	0
2021-02-12T15:56:34	Temp_Cryostat	276.944872607513
2021-02-12T15:56:37	Field_Main	0
2021-02-12T15:56:37	DetectorTemp43	288.64
2021-02-12T15:56:37	DetectorTemp45	290.61
2021-02-12T15:56:37	DetectorTemp47	289.77
2021-02-12T15:56:37	DetectorTemp49	0
2021-02-12T15:56:37	DetectorTemp51	0
2021-02-12T15:56:37	DetectorTemp53	0
2021-02-12T15:56:37	DetectorTemp55	0
2021-02-12T15:56:37	DetectorTemp57	0
2021-02-12T15:56:37	DetectorTemp59	0
2021-02-12T15:56:37	DetectorTemp61	0
2021-02-12T15:56:37	DetectorTemp63	0
2021-02-12T15:56:37	Temp_SP	330
2021-02-12T15:56:37	Temp_Sample	330
2021-02-12T15:56:37	Temp_Power	0
2021-02-12T15:56:37	Temp_P	25
2021-02-12T15:56:41	Temp_Cryostat	276.944872607513
2021-02-12T15:56:43	Temp_SP	330
2021-02-12T15:56:43	Temp_Sample	330
2021-02-12T15:56:43	Temp_Power	0
2021-02-12T15:56:45	Field_Y	0
2021-02-12T15:56:45	Field_Hall_X	0.0627516153830427
2021-02-12T15:56:45	Field_Hall_Y	-0.24222038159802
2021-02-12T15:56:45	Field_Hall_Z	3.11014822713295
2021-02-12T15:56:45	EMU_Field	0
2021-02-12T15:56:45	MUSR_Field	0
2021-02-12T15:56:45	MUSR_Orientation	
2021-02-12T15:56:45	Beamlog_TS1_Current	0
2021-02-12T15:56:45	Temp_I	10
2021-02-12T15:56:46	Field_Mode	High Field Mode
2021-02-12T15:56:46	Temp_Cryostat	276.944872607513
2021-02-12T15:56:47	Steer_VSM1	-0.40785
2021-02-12T15:56:47	Steer_HSM	-0.1672
2021-02-12T15:56:49	Steer_VSM2	0.22991
2021-02-12T15:56:49	Steer_Septum	NaN
2021-02-12T15:56:49	Hall_Temp_1	7.5
2021-02-12T15:56:49	Hall_Temp_2	7.5
2021-02-12T15:56:49	Hall_Temp_3	7.8
2021-02-12T15:56:49	Hall_Temp_4	6.6
2021-02-12T15:56:49	Hall_Temp_5	6.7
2021-02-12T15:56:49	Hall_Temp_6	7.2
2021-02-12T15:56:49	Temp_SP	330
2021-02-12T15:56:49	Temp_Sample	330
2021-02-12T15:56:49	Temp_Power	0
2021-02-12T15:56:51	Temp_Cryostat	276.944872607513
2021-02-12T15:56:53	DetectorTemp1	287.62
2021-02-12T15:56:53	DetectorTemp3	287.54
2021-02-12T15:56:53	DetectorTemp7	290.16
2021-02-12T15:56:53	DetectorTemp17	289.55
2021-02-12T15:56:53	DetectorTemp21	291.64
2021-02-12T15:56:53	DetectorTemp23	290.43
2021-02-12T15:56:53	DetectorTemp29	289.69
2021-02-12T15:56:54	Temp_SP	330
2021-02-12T15:56:54	Temp_Sample	330
2021-02-12T15:56:54	Temp_Power	0
2021-02-12T15:56:57	Temp_Cryostat	276.944872607513
2021-02-12T15:56:58	Field_X	0.00499999988824129
2021-02-12T15:56:58	Field_Z	0
2021-02-12T15:56:59	a_selected_magnet	
2021-02-12T15:56:59	Beamlog_Good_Frames_Total	520595
2021-02-12T15:56:59	Temp_SP	330
2021-02-12T15:56:59	Temp_Sample	330
2021-02-12T15:56:59	Temp_Power	0
2021-02-12T15:57:01	Beamlog_Good_Frames_Period	520870
2021-02-12T15:57:01	Beamlog_Raw_Frames_Total	521127
2021-02-12T15:57:01	Beamlog_Raw_Frames_Period	521127
2021-02-12T15:57:01	Temp_D	0
2021-02-12T15:57:02	Temp_Cryostat	276.944872607513
2021-02-12T15:57:05	Temp_SP	330
2021-02-12T15:57:05	Temp_Sample	330
2021-02-12T15:57:05	Temp_Power	0
2021-02-12T15:57:07	Field_Main	0
2021-02-12T15:57:07	Temp_P	25
2021-02-12T15:57:08	Temp_Cryostat	276.944872607513
2021-02-12T15:57:09	DetectorTemp5	288.92
2021-02-12T15:57:11	Temp_SP	330
2021-02-12T15:57:11	Temp_Sample	330
2021-02-12T15:57:11	Temp_Power	0
2021-02-12T15:57:13	DetectorTemp11	289.97
2021-02-12T15:57:13	DetectorTemp13	290.83
2021-02-12T15:57:13	DetectorTemp15	290.09
2021-02-12T15:57:13	DetectorTemp25	289.75
2021-02-12T15:57:13	DetectorTemp27	288.21
2021-02-12T15:57:14	Temp_Cryostat	276.944872607513
2021-02-12T15:57:15	Field_Y	0
2021-02-12T15:57:15	Field_Hall_X	0.0466619153830428
2021-02-12T15:57:15	Field_Hall_Y	-0.23630158159802
2021-02-12T15:57:15	Field_Hall_Z	3.11694136813295
2021-02-12T15:57:15	EMU_Field	0
2021-02-12T15:57:15	MUSR_Field	0
2021-02-12T15:57:15	MUSR_Orientation	
2021-02-12T15:57:15	Beamlog_TS1_Current	0
2021-02-12T15:57:15	Temp_I	10
2021-02-12T15:57:18	Field_Mode	High Field Mode
2021-02-12T15:57:18	Steer_VSM1	-0.40785
2021-02-12T15:57:18	Steer_HSM	-0.16741
2021-02-12T15:57:18	DetectorTemp9	289.11
2021-02-12T15:57:18	DetectorTemp31	287.82
2021-02-12T15:57:18	Temp_SP	330
2021-02-12T15:57:18	Temp_Sample	330
2021-02-12T15:57:18	Temp_Power	0
2021-02-12T15:57:19	Steer_VSM2	0.2301
2021-02-12T15:57:19	Steer_Septum	NaN
2021-02-12T15:57:19	Hall_Temp_1	7.46
2021-02-12T15:57:19	Hall_Temp_2	7.5
2021-02-12T15:57:19	Hall_Temp_3	7.8
2021-02-12T15:57:19	Hall_Temp_4	6.7
2021-02-12T15:57:19	Hall_Temp_5	6.7
2021-02-12T15:57:19	Hall_Temp_6	7.1
2021-02-12T15:57:19	Temp_Cryostat	276.944872607513
2021-02-12T15:57:23	Temp_SP	330
2021-02-12T15:57:23	Temp_Sample	330
2021-02-12T15:57:23	Temp_Power	0
2021-02-12T15:57:24	Temp_Cryostat	276.944872607513
2021-02-12T15:57:28	Field_X	0.00499999988824129
2021-02-12T15:57:28	Field_Z	0
2021-02-12T15:57:28	Temp_SP	330
2021-02-12T15:57:28	Temp_Sample	330
2021-02-12T15:57:28	Temp_Power	0
2021-02-12T15:57:29	Beamlog_Good_Frames_Total	522353
2021-02-12T15:57:29	Temp_Cryostat	276.944872607513
2021-02-12T15:57:30	a_selected_magnet	
2021-02-12T15:57:31	DetectorTemp19	289.98
2021-02-12T15:57:32	DetectorTemp33	286.9
2021-02-12T15:57:32	DetectorTemp35	287.49
2021-02-12T15:57:32	DetectorTemp37	288.58
2021-02-12T15:57:32	DetectorTemp39	288.88
2021-02-12T15:57:32	DetectorTemp41	289.82
2021-02-12T15:57:32	Beamlog_Good_Frames_Period	522353
2021-02-12T15:57:32	Beamlog_Raw_Frames_Total	522611
2021-02-12T15:57:32	Beamlog_Raw_Frames_Period	522611
2021-02-12T15:57:32	Temp_D	0
2021-02-12T15:57:34	Temp_SP	330
2021-02-12T15:57:34	Temp_Sample	330
2021-02-12T15:57:34	Temp_Power	0
2021-02-12T15:57:35	Temp_Cryostat	276.944872607513
2021-02-12T15:57:38	Field_Main	0
2021-02-12T15:57:38	DetectorTemp43	288.64
2021-02-12T15:57:38	DetectorTemp45	290.61
2021-02-12T15:57:38	DetectorTemp47	289.77
2021-02-12T15:57:38	DetectorTemp49	0
2021-02-12T15:57:38	DetectorTemp51	0
2021-02-12T15:57:38	DetectorTemp53	0
2021-02-12T15:57:38	DetectorTemp55	0
2021-02-12T15:57:38	DetectorTemp57	0
2021-02-12T15:57:38	DetectorTemp59	0
2021-02-12T15:57:38	DetectorTemp61	0
2021-02-12T15:57:38	DetectorTemp63	0
2021-02-12T15:57:38	Temp_P	25
2021-02-12T15:57:39	Temp_SP	330
2021-02-12T15:57:39	Temp_Sample	330
2021-02-12T15:57:39	Temp_Power	0
2021-02-12T15:57:41	Temp_Cryostat	276.944872607513
2021-02-12T15:57:45	Temp_SP	330
2021-02-12T15:57:45	Temp_Sample	330
2021-02-12T15:57:45	Temp_Power	0
2021-02-12T15:57:46	Field_Y	0
2021-02-12T15:57:46	Field_Hall_X	0.0664310153830427
2021-02-12T15:57:46	Field_Hall_Y	-0.237057981598019
2021-02-12T15:57:46	Field_Hall_Z	3.12106194513295
2021-02-12T15:57:46	EMU_Field	0
2021-02-12T15:57:46	MUSR_Field	0
2021-02-12T15:57:46	MUSR_Orientation	
2021-02-12T15:57:46	Beamlog_TS1_Current	0
2021-02-12T15:57:46	Temp_Cryostat	276.944872607513
