2022-07-07T18:46:22	y_offset4	-0.14700000000000024
2022-07-07T18:54:22	h_gap1	55.667125
2022-07-07T18:54:22	h_gap2	39.73224999999999
2022-07-07T18:54:22	h_gap4	27.2846875
2022-07-07T18:54:22	h_gap5	17.50001274528
2022-07-07T18:54:22	v_gap1	63.8435
2022-07-07T18:54:22	v_gap2	54.50075
2022-07-07T18:54:22	v_gap5	42.199991711189995
2022-07-07T18:54:22	x_offset1	0.5005000000000024
2022-07-07T18:54:22	x_offset2	0.3210000000000015
2022-07-07T18:54:22	x_offset4	-0.21796874999999893
2022-07-07T18:54:22	x_offset5	0.25000781035999964
2022-07-07T18:54:22	y_offset1	-0.352999999999998
2022-07-07T18:54:22	y_offset2	0.23799999999999955
2022-07-07T18:54:22	y_offset5	0.0000013899550008744654
2022-07-07T18:57:45	v_gap4	47.189
2022-07-07T18:57:45	y_offset4	-0.14649999999999963
2022-07-07T18:58:22	v_gap3	49.260000000000005
2022-07-07T18:58:22	y_offset3	0.02099999999999902
2022-07-07T19:03:22	Frequency	0
2022-07-07T19:03:22	Phase	19975
2022-07-07T19:03:22	Phase_window	999
2022-07-07T19:06:52	Actual_beam_current	0
2022-07-07T19:06:52	ISIS_beam_energy	800
2022-07-07T19:06:52	Shutter_status	2
2022-07-07T19:11:52	h_gap3	30.81
2022-07-07T19:11:52	x_offset3	-0.005000000000000782
2022-07-07T19:24:22	h_gap1	55.667125
2022-07-07T19:24:22	h_gap2	39.73224999999999
2022-07-07T19:24:22	h_gap4	27.2846875
2022-07-07T19:24:22	h_gap5	17.50001274528
2022-07-07T19:24:22	v_gap1	63.8435
2022-07-07T19:24:22	v_gap2	54.50075
2022-07-07T19:24:22	v_gap5	42.199991711189995
2022-07-07T19:24:22	x_offset1	0.5005000000000024
2022-07-07T19:24:22	x_offset2	0.3210000000000015
2022-07-07T19:24:22	x_offset4	-0.21796874999999893
2022-07-07T19:24:22	x_offset5	0.25000781035999964
2022-07-07T19:24:22	y_offset1	-0.352999999999998
2022-07-07T19:24:22	y_offset2	0.23799999999999955
2022-07-07T19:24:22	y_offset5	0.0000013899550008744654
2022-07-07T19:27:52	v_gap4	47.189
2022-07-07T19:27:52	y_offset4	-0.14649999999999963
2022-07-07T19:28:22	v_gap3	49.260000000000005
2022-07-07T19:28:22	y_offset3	0.02099999999999902
2022-07-07T19:33:22	Frequency	0
2022-07-07T19:33:22	Phase	19975
2022-07-07T19:33:22	Phase_window	999
2022-07-07T19:36:52	Actual_beam_current	0
2022-07-07T19:36:52	ISIS_beam_energy	800
2022-07-07T19:36:52	Shutter_status	2
2022-07-07T19:41:52	h_gap3	30.81
2022-07-07T19:41:52	x_offset3	-0.005000000000000782
2022-07-07T19:54:22	h_gap1	55.667125
2022-07-07T19:54:22	h_gap2	39.73224999999999
2022-07-07T19:54:22	h_gap4	27.2846875
2022-07-07T19:54:22	h_gap5	17.50001274528
2022-07-07T19:54:22	v_gap1	63.8435
2022-07-07T19:54:22	v_gap2	54.50075
2022-07-07T19:54:22	v_gap5	42.199991711189995
2022-07-07T19:54:22	x_offset1	0.5005000000000024
2022-07-07T19:54:22	x_offset2	0.3210000000000015
2022-07-07T19:54:22	x_offset4	-0.21796874999999893
2022-07-07T19:54:22	x_offset5	0.25000781035999964
2022-07-07T19:54:22	y_offset1	-0.352999999999998
2022-07-07T19:54:22	y_offset2	0.23799999999999955
2022-07-07T19:54:22	y_offset5	0.0000013899550008744654
2022-07-07T19:57:52	v_gap4	47.189
2022-07-07T19:57:52	y_offset4	-0.14649999999999963
2022-07-07T19:58:22	v_gap3	49.260000000000005
2022-07-07T19:58:22	y_offset3	0.02099999999999902
2022-07-07T20:03:22	Frequency	0
2022-07-07T20:03:22	Phase	19975
2022-07-07T20:03:22	Phase_window	999
2022-07-07T20:06:52	Actual_beam_current	0
2022-07-07T20:06:52	ISIS_beam_energy	800
2022-07-07T20:06:52	Shutter_status	2
2022-07-07T20:11:52	h_gap3	30.81
2022-07-07T20:11:52	x_offset3	-0.005000000000000782
2022-07-07T20:24:22	h_gap1	55.667125
2022-07-07T20:24:22	h_gap2	39.73224999999999
2022-07-07T20:24:22	h_gap4	27.2846875
2022-07-07T20:24:22	h_gap5	17.50001274528
2022-07-07T20:24:22	v_gap1	63.8435
2022-07-07T20:24:22	v_gap2	54.50075
2022-07-07T20:24:22	v_gap5	42.199991711189995
2022-07-07T20:24:22	x_offset1	0.5005000000000024
2022-07-07T20:24:22	x_offset2	0.3210000000000015
2022-07-07T20:24:22	x_offset4	-0.21796874999999893
2022-07-07T20:24:22	x_offset5	0.25000781035999964
2022-07-07T20:24:22	y_offset1	-0.352999999999998
2022-07-07T20:24:22	y_offset2	0.23799999999999955
2022-07-07T20:24:22	y_offset5	0.0000013899550008744654
2022-07-07T20:27:52	v_gap4	47.189
2022-07-07T20:27:52	y_offset4	-0.14649999999999963
2022-07-07T20:28:22	v_gap3	49.260000000000005
2022-07-07T20:28:22	y_offset3	0.02099999999999902
2022-07-07T20:33:22	Frequency	0
2022-07-07T20:33:22	Phase	19975
2022-07-07T20:33:22	Phase_window	999
2022-07-07T20:36:52	Actual_beam_current	0
2022-07-07T20:36:52	ISIS_beam_energy	800
2022-07-07T20:36:52	Shutter_status	2
2022-07-07T20:41:52	h_gap3	30.81
2022-07-07T20:41:52	x_offset3	-0.005000000000000782
2022-07-07T20:54:22	h_gap1	55.667125
2022-07-07T20:54:22	h_gap2	39.73224999999999
2022-07-07T20:54:22	h_gap4	27.2846875
2022-07-07T20:54:22	h_gap5	17.50001274528
2022-07-07T20:54:22	v_gap1	63.8435
2022-07-07T20:54:22	v_gap2	54.50075
2022-07-07T20:54:22	v_gap5	42.199991711189995
2022-07-07T20:54:22	x_offset1	0.5005000000000024
2022-07-07T20:54:22	x_offset2	0.3210000000000015
2022-07-07T20:54:22	x_offset4	-0.21796874999999893
2022-07-07T20:54:22	x_offset5	0.25000781035999964
2022-07-07T20:54:22	y_offset1	-0.352999999999998
2022-07-07T20:54:22	y_offset2	0.23799999999999955
2022-07-07T20:54:22	y_offset5	0.0000013899550008744654
2022-07-07T20:57:52	v_gap4	47.189
2022-07-07T20:57:52	y_offset4	-0.14649999999999963
2022-07-07T20:58:22	v_gap3	49.260000000000005
2022-07-07T20:58:22	y_offset3	0.02099999999999902
2022-07-07T21:03:22	Frequency	0
2022-07-07T21:03:22	Phase	19975
2022-07-07T21:03:22	Phase_window	999
2022-07-07T21:06:52	Actual_beam_current	0
2022-07-07T21:06:52	ISIS_beam_energy	800
2022-07-07T21:06:52	Shutter_status	2
2022-07-07T21:11:52	h_gap3	30.81
2022-07-07T21:11:52	x_offset3	-0.005000000000000782
2022-07-07T21:24:22	h_gap1	55.667125
2022-07-07T21:24:22	h_gap2	39.73224999999999
2022-07-07T21:24:22	h_gap4	27.2846875
2022-07-07T21:24:22	h_gap5	17.50001274528
2022-07-07T21:24:22	v_gap1	63.8435
2022-07-07T21:24:22	v_gap2	54.50075
2022-07-07T21:24:22	v_gap5	42.199991711189995
2022-07-07T21:24:22	x_offset1	0.5005000000000024
2022-07-07T21:24:22	x_offset2	0.3210000000000015
2022-07-07T21:24:22	x_offset4	-0.21796874999999893
2022-07-07T21:24:22	x_offset5	0.25000781035999964
2022-07-07T21:24:22	y_offset1	-0.352999999999998
2022-07-07T21:24:22	y_offset2	0.23799999999999955
2022-07-07T21:24:22	y_offset5	0.0000013899550008744654
2022-07-07T21:27:52	v_gap4	47.189
2022-07-07T21:27:52	y_offset4	-0.14649999999999963
2022-07-07T21:28:22	v_gap3	49.260000000000005
2022-07-07T21:28:22	y_offset3	0.02099999999999902
2022-07-07T21:33:22	Frequency	0
2022-07-07T21:33:22	Phase	19975
2022-07-07T21:33:22	Phase_window	999
2022-07-07T21:36:52	Actual_beam_current	0
2022-07-07T21:36:52	ISIS_beam_energy	800
2022-07-07T21:36:52	Shutter_status	2
2022-07-07T21:41:52	h_gap3	30.81
2022-07-07T21:41:52	x_offset3	-0.005000000000000782
2022-07-07T21:54:22	h_gap1	55.667125
2022-07-07T21:54:22	h_gap2	39.73224999999999
2022-07-07T21:54:22	h_gap4	27.2846875
2022-07-07T21:54:22	h_gap5	17.50001274528
2022-07-07T21:54:22	v_gap1	63.8435
2022-07-07T21:54:22	v_gap2	54.50075
2022-07-07T21:54:22	v_gap5	42.199991711189995
2022-07-07T21:54:22	x_offset1	0.5005000000000024
2022-07-07T21:54:22	x_offset2	0.3210000000000015
2022-07-07T21:54:22	x_offset4	-0.21796874999999893
2022-07-07T21:54:22	x_offset5	0.25000781035999964
2022-07-07T21:54:22	y_offset1	-0.352999999999998
2022-07-07T21:54:22	y_offset2	0.23799999999999955
2022-07-07T21:54:22	y_offset5	0.0000013899550008744654
2022-07-07T21:57:52	v_gap4	47.189
2022-07-07T21:57:52	y_offset4	-0.14649999999999963
2022-07-07T21:58:22	v_gap3	49.260000000000005
2022-07-07T21:58:22	y_offset3	0.02099999999999902
2022-07-07T22:03:22	Frequency	0
2022-07-07T22:03:22	Phase	19975
2022-07-07T22:03:22	Phase_window	999
2022-07-07T22:06:52	Actual_beam_current	0
2022-07-07T22:06:52	ISIS_beam_energy	800
2022-07-07T22:06:52	Shutter_status	2
2022-07-07T22:11:52	h_gap3	30.81
2022-07-07T22:11:52	x_offset3	-0.005000000000000782
2022-07-07T22:24:22	h_gap1	55.667125
2022-07-07T22:24:22	h_gap2	39.73224999999999
2022-07-07T22:24:22	h_gap4	27.2846875
2022-07-07T22:24:22	h_gap5	17.50001274528
2022-07-07T22:24:22	v_gap1	63.8435
2022-07-07T22:24:22	v_gap2	54.50075
2022-07-07T22:24:22	v_gap5	42.199991711189995
2022-07-07T22:24:22	x_offset1	0.5005000000000024
2022-07-07T22:24:22	x_offset2	0.3210000000000015
2022-07-07T22:24:22	x_offset4	-0.21796874999999893
2022-07-07T22:24:22	x_offset5	0.25000781035999964
2022-07-07T22:24:22	y_offset1	-0.352999999999998
2022-07-07T22:24:22	y_offset2	0.23799999999999955
2022-07-07T22:24:22	y_offset5	0.0000013899550008744654
2022-07-07T22:27:52	v_gap4	47.189
2022-07-07T22:27:52	y_offset4	-0.14649999999999963
2022-07-07T22:28:22	v_gap3	49.260000000000005
2022-07-07T22:28:22	y_offset3	0.02099999999999902
2022-07-07T22:33:22	Frequency	0
2022-07-07T22:33:22	Phase	19975
2022-07-07T22:33:22	Phase_window	999
2022-07-07T22:36:52	Actual_beam_current	0
2022-07-07T22:36:52	ISIS_beam_energy	800
2022-07-07T22:36:52	Shutter_status	2
2022-07-07T22:41:52	h_gap3	30.81
2022-07-07T22:41:52	x_offset3	-0.005000000000000782
2022-07-07T22:54:22	h_gap1	55.667125
2022-07-07T22:54:22	h_gap2	39.73224999999999
2022-07-07T22:54:22	h_gap4	27.2846875
2022-07-07T22:54:22	h_gap5	17.50001274528
2022-07-07T22:54:22	v_gap1	63.8435
2022-07-07T22:54:22	v_gap2	54.50075
2022-07-07T22:54:22	v_gap5	42.199991711189995
2022-07-07T22:54:22	x_offset1	0.5005000000000024
2022-07-07T22:54:22	x_offset2	0.3210000000000015
2022-07-07T22:54:22	x_offset4	-0.21796874999999893
2022-07-07T22:54:22	x_offset5	0.25000781035999964
2022-07-07T22:54:22	y_offset1	-0.352999999999998
2022-07-07T22:54:22	y_offset2	0.23799999999999955
2022-07-07T22:54:22	y_offset5	0.0000013899550008744654
2022-07-07T22:57:52	v_gap4	47.189
2022-07-07T22:57:52	y_offset4	-0.14649999999999963
2022-07-07T22:58:22	v_gap3	49.260000000000005
2022-07-07T22:58:22	y_offset3	0.02099999999999902
2022-07-07T23:03:22	Frequency	0
2022-07-07T23:03:22	Phase	19975
2022-07-07T23:03:22	Phase_window	999
2022-07-07T23:06:52	Actual_beam_current	0
2022-07-07T23:06:52	ISIS_beam_energy	800
2022-07-07T23:06:52	Shutter_status	2
2022-07-07T23:11:52	h_gap3	30.81
2022-07-07T23:11:52	x_offset3	-0.005000000000000782
2022-07-07T23:24:22	h_gap1	55.667125
2022-07-07T23:24:22	h_gap2	39.73224999999999
2022-07-07T23:24:22	h_gap4	27.2846875
2022-07-07T23:24:22	h_gap5	17.50001274528
2022-07-07T23:24:22	v_gap1	63.8435
2022-07-07T23:24:22	v_gap2	54.50075
2022-07-07T23:24:22	v_gap5	42.199991711189995
2022-07-07T23:24:22	x_offset1	0.5005000000000024
2022-07-07T23:24:22	x_offset2	0.3210000000000015
2022-07-07T23:24:22	x_offset4	-0.21796874999999893
2022-07-07T23:24:22	x_offset5	0.25000781035999964
2022-07-07T23:24:22	y_offset1	-0.352999999999998
2022-07-07T23:24:22	y_offset2	0.23799999999999955
2022-07-07T23:24:22	y_offset5	0.0000013899550008744654
2022-07-07T23:27:52	v_gap4	47.189
2022-07-07T23:27:52	y_offset4	-0.14649999999999963
2022-07-07T23:28:22	v_gap3	49.260000000000005
2022-07-07T23:28:22	y_offset3	0.02099999999999902
2022-07-07T23:33:22	Frequency	0
2022-07-07T23:33:22	Phase	19975
2022-07-07T23:33:22	Phase_window	999
2022-07-07T23:36:52	Actual_beam_current	0
2022-07-07T23:36:52	ISIS_beam_energy	800
2022-07-07T23:36:52	Shutter_status	2
2022-07-07T23:41:52	h_gap3	30.81
2022-07-07T23:41:52	x_offset3	-0.005000000000000782
2022-07-07T23:54:22	h_gap1	55.667125
2022-07-07T23:54:22	h_gap2	39.73224999999999
2022-07-07T23:54:22	h_gap4	27.2846875
2022-07-07T23:54:22	h_gap5	17.50001274528
2022-07-07T23:54:22	v_gap1	63.8435
2022-07-07T23:54:22	v_gap2	54.50075
2022-07-07T23:54:22	v_gap5	42.199991711189995
2022-07-07T23:54:22	x_offset1	0.5005000000000024
2022-07-07T23:54:22	x_offset2	0.3210000000000015
2022-07-07T23:54:22	x_offset4	-0.21796874999999893
2022-07-07T23:54:22	x_offset5	0.25000781035999964
2022-07-07T23:54:22	y_offset1	-0.352999999999998
2022-07-07T23:54:22	y_offset2	0.23799999999999955
2022-07-07T23:54:22	y_offset5	0.0000013899550008744654
2022-07-07T23:57:52	v_gap4	47.189
2022-07-07T23:57:52	y_offset4	-0.14649999999999963
2022-07-07T23:58:22	v_gap3	49.260000000000005
2022-07-07T23:58:22	y_offset3	0.02099999999999902
2022-07-08T00:03:22	Frequency	0
2022-07-08T00:03:22	Phase	19975
2022-07-08T00:03:22	Phase_window	999
2022-07-08T00:06:52	Actual_beam_current	0
2022-07-08T00:06:52	ISIS_beam_energy	800
2022-07-08T00:06:52	Shutter_status	2
2022-07-08T00:11:52	h_gap3	30.81
2022-07-08T00:11:52	x_offset3	-0.005000000000000782
2022-07-08T00:13:39	v_gap4	47.188
2022-07-08T00:13:39	y_offset4	-0.14700000000000024
2022-07-08T00:24:22	h_gap1	55.667125
2022-07-08T00:24:22	h_gap2	39.73224999999999
2022-07-08T00:24:22	h_gap4	27.2846875
2022-07-08T00:24:22	h_gap5	17.50001274528
2022-07-08T00:24:22	v_gap1	63.8435
2022-07-08T00:24:22	v_gap2	54.50075
2022-07-08T00:24:22	v_gap5	42.199991711189995
2022-07-08T00:24:22	x_offset1	0.5005000000000024
2022-07-08T00:24:22	x_offset2	0.3210000000000015
2022-07-08T00:24:22	x_offset4	-0.21796874999999893
2022-07-08T00:24:22	x_offset5	0.25000781035999964
2022-07-08T00:24:22	y_offset1	-0.352999999999998
2022-07-08T00:24:22	y_offset2	0.23799999999999955
2022-07-08T00:24:22	y_offset5	0.0000013899550008744654
2022-07-08T00:28:22	v_gap3	49.260000000000005
2022-07-08T00:28:22	y_offset3	0.02099999999999902
2022-07-08T00:33:22	Frequency	0
2022-07-08T00:33:22	Phase	19975
2022-07-08T00:33:22	Phase_window	999
2022-07-08T00:36:52	Actual_beam_current	0
2022-07-08T00:36:52	ISIS_beam_energy	800
2022-07-08T00:36:52	Shutter_status	2
2022-07-08T00:41:52	h_gap3	30.81
2022-07-08T00:41:52	x_offset3	-0.005000000000000782
2022-07-08T00:43:52	v_gap4	47.188
2022-07-08T00:43:52	y_offset4	-0.14700000000000024
2022-07-08T00:54:22	h_gap1	55.667125
2022-07-08T00:54:22	h_gap2	39.73224999999999
2022-07-08T00:54:22	h_gap4	27.2846875
2022-07-08T00:54:22	h_gap5	17.50001274528
2022-07-08T00:54:22	v_gap1	63.8435
2022-07-08T00:54:22	v_gap2	54.50075
2022-07-08T00:54:22	v_gap5	42.199991711189995
2022-07-08T00:54:22	x_offset1	0.5005000000000024
2022-07-08T00:54:22	x_offset2	0.3210000000000015
2022-07-08T00:54:22	x_offset4	-0.21796874999999893
2022-07-08T00:54:22	x_offset5	0.25000781035999964
2022-07-08T00:54:22	y_offset1	-0.352999999999998
2022-07-08T00:54:22	y_offset2	0.23799999999999955
2022-07-08T00:54:22	y_offset5	0.0000013899550008744654
2022-07-08T00:58:22	v_gap3	49.260000000000005
2022-07-08T00:58:22	y_offset3	0.02099999999999902
2022-07-08T01:03:22	Frequency	0
2022-07-08T01:03:22	Phase	19975
2022-07-08T01:03:22	Phase_window	999
2022-07-08T01:06:52	Actual_beam_current	0
2022-07-08T01:06:52	ISIS_beam_energy	800
2022-07-08T01:06:52	Shutter_status	2
2022-07-08T01:11:52	h_gap3	30.81
2022-07-08T01:11:52	x_offset3	-0.005000000000000782
2022-07-08T01:13:52	v_gap4	47.188
2022-07-08T01:13:52	y_offset4	-0.14700000000000024
2022-07-08T01:24:22	h_gap1	55.667125
2022-07-08T01:24:22	h_gap2	39.73224999999999
2022-07-08T01:24:22	h_gap4	27.2846875
2022-07-08T01:24:22	h_gap5	17.50001274528
2022-07-08T01:24:22	v_gap1	63.8435
2022-07-08T01:24:22	v_gap2	54.50075
2022-07-08T01:24:22	v_gap5	42.199991711189995
2022-07-08T01:24:22	x_offset1	0.5005000000000024
2022-07-08T01:24:22	x_offset2	0.3210000000000015
2022-07-08T01:24:22	x_offset4	-0.21796874999999893
2022-07-08T01:24:22	x_offset5	0.25000781035999964
2022-07-08T01:24:22	y_offset1	-0.352999999999998
2022-07-08T01:24:22	y_offset2	0.23799999999999955
2022-07-08T01:24:22	y_offset5	0.0000013899550008744654
2022-07-08T01:28:22	v_gap3	49.260000000000005
2022-07-08T01:28:22	y_offset3	0.02099999999999902
2022-07-08T01:33:22	Frequency	0
2022-07-08T01:33:22	Phase	19975
2022-07-08T01:33:22	Phase_window	999
2022-07-08T01:36:52	Actual_beam_current	0
2022-07-08T01:36:52	ISIS_beam_energy	800
2022-07-08T01:36:52	Shutter_status	2
2022-07-08T01:41:52	h_gap3	30.81
2022-07-08T01:41:52	x_offset3	-0.005000000000000782
2022-07-08T01:43:52	v_gap4	47.188
2022-07-08T01:43:52	y_offset4	-0.14700000000000024
2022-07-08T01:54:22	h_gap1	55.667125
2022-07-08T01:54:22	h_gap2	39.73224999999999
2022-07-08T01:54:22	h_gap4	27.2846875
2022-07-08T01:54:22	h_gap5	17.50001274528
2022-07-08T01:54:22	v_gap1	63.8435
2022-07-08T01:54:22	v_gap2	54.50075
2022-07-08T01:54:22	v_gap5	42.199991711189995
2022-07-08T01:54:22	x_offset1	0.5005000000000024
2022-07-08T01:54:22	x_offset2	0.3210000000000015
2022-07-08T01:54:22	x_offset4	-0.21796874999999893
2022-07-08T01:54:22	x_offset5	0.25000781035999964
2022-07-08T01:54:22	y_offset1	-0.352999999999998
2022-07-08T01:54:22	y_offset2	0.23799999999999955
2022-07-08T01:54:22	y_offset5	0.0000013899550008744654
2022-07-08T01:58:22	v_gap3	49.260000000000005
2022-07-08T01:58:22	y_offset3	0.02099999999999902
2022-07-08T02:03:22	Frequency	0
2022-07-08T02:03:22	Phase	19975
2022-07-08T02:03:22	Phase_window	999
2022-07-08T02:06:52	Actual_beam_current	0
2022-07-08T02:06:52	ISIS_beam_energy	800
2022-07-08T02:06:52	Shutter_status	2
2022-07-08T02:11:52	h_gap3	30.81
2022-07-08T02:11:52	x_offset3	-0.005000000000000782
2022-07-08T02:13:52	v_gap4	47.188
2022-07-08T02:13:52	y_offset4	-0.14700000000000024
2022-07-08T02:24:22	h_gap1	55.667125
2022-07-08T02:24:22	h_gap2	39.73224999999999
2022-07-08T02:24:22	h_gap4	27.2846875
2022-07-08T02:24:22	h_gap5	17.50001274528
2022-07-08T02:24:22	v_gap1	63.8435
2022-07-08T02:24:22	v_gap2	54.50075
2022-07-08T02:24:22	v_gap5	42.199991711189995
2022-07-08T02:24:22	x_offset1	0.5005000000000024
2022-07-08T02:24:22	x_offset2	0.3210000000000015
2022-07-08T02:24:22	x_offset4	-0.21796874999999893
2022-07-08T02:24:22	x_offset5	0.25000781035999964
2022-07-08T02:24:22	y_offset1	-0.352999999999998
2022-07-08T02:24:22	y_offset2	0.23799999999999955
2022-07-08T02:24:22	y_offset5	0.0000013899550008744654
2022-07-08T02:28:22	v_gap3	49.260000000000005
2022-07-08T02:28:22	y_offset3	0.02099999999999902
2022-07-08T02:33:22	Frequency	0
2022-07-08T02:33:22	Phase	19975
2022-07-08T02:33:22	Phase_window	999
2022-07-08T02:36:52	Actual_beam_current	0
2022-07-08T02:36:52	ISIS_beam_energy	800
2022-07-08T02:36:52	Shutter_status	2
2022-07-08T02:41:52	h_gap3	30.81
2022-07-08T02:41:52	x_offset3	-0.005000000000000782
2022-07-08T02:43:52	v_gap4	47.188
2022-07-08T02:43:52	y_offset4	-0.14700000000000024
2022-07-08T02:54:22	h_gap1	55.667125
2022-07-08T02:54:22	h_gap2	39.73224999999999
2022-07-08T02:54:22	h_gap4	27.2846875
2022-07-08T02:54:22	h_gap5	17.50001274528
2022-07-08T02:54:22	v_gap1	63.8435
2022-07-08T02:54:22	v_gap2	54.50075
2022-07-08T02:54:22	v_gap5	42.199991711189995
2022-07-08T02:54:22	x_offset1	0.5005000000000024
2022-07-08T02:54:22	x_offset2	0.3210000000000015
2022-07-08T02:54:22	x_offset4	-0.21796874999999893
2022-07-08T02:54:22	x_offset5	0.25000781035999964
2022-07-08T02:54:22	y_offset1	-0.352999999999998
2022-07-08T02:54:22	y_offset2	0.23799999999999955
2022-07-08T02:54:22	y_offset5	0.0000013899550008744654
2022-07-08T02:58:22	v_gap3	49.260000000000005
2022-07-08T02:58:22	y_offset3	0.02099999999999902
2022-07-08T03:03:22	Frequency	0
2022-07-08T03:03:22	Phase	19975
2022-07-08T03:03:22	Phase_window	999
2022-07-08T03:06:52	Actual_beam_current	0
2022-07-08T03:06:52	ISIS_beam_energy	800
2022-07-08T03:06:52	Shutter_status	2
2022-07-08T03:11:52	h_gap3	30.81
2022-07-08T03:11:52	x_offset3	-0.005000000000000782
2022-07-08T03:13:52	v_gap4	47.188
2022-07-08T03:13:52	y_offset4	-0.14700000000000024
2022-07-08T03:24:22	h_gap1	55.667125
2022-07-08T03:24:22	h_gap2	39.73224999999999
2022-07-08T03:24:22	h_gap4	27.2846875
2022-07-08T03:24:22	h_gap5	17.50001274528
2022-07-08T03:24:22	v_gap1	63.8435
2022-07-08T03:24:22	v_gap2	54.50075
2022-07-08T03:24:22	v_gap5	42.199991711189995
2022-07-08T03:24:22	x_offset1	0.5005000000000024
2022-07-08T03:24:22	x_offset2	0.3210000000000015
2022-07-08T03:24:22	x_offset4	-0.21796874999999893
2022-07-08T03:24:22	x_offset5	0.25000781035999964
2022-07-08T03:24:22	y_offset1	-0.352999999999998
2022-07-08T03:24:22	y_offset2	0.23799999999999955
2022-07-08T03:24:22	y_offset5	0.0000013899550008744654
2022-07-08T03:28:22	v_gap3	49.260000000000005
2022-07-08T03:28:22	y_offset3	0.02099999999999902
2022-07-08T03:33:22	Frequency	0
2022-07-08T03:33:22	Phase	19975
2022-07-08T03:33:22	Phase_window	999
2022-07-08T03:36:52	Actual_beam_current	0
2022-07-08T03:36:52	ISIS_beam_energy	800
2022-07-08T03:36:52	Shutter_status	2
2022-07-08T03:41:52	h_gap3	30.81
2022-07-08T03:41:52	x_offset3	-0.005000000000000782
2022-07-08T03:43:52	v_gap4	47.188
2022-07-08T03:43:52	y_offset4	-0.14700000000000024
2022-07-08T03:54:22	h_gap1	55.667125
2022-07-08T03:54:22	h_gap2	39.73224999999999
2022-07-08T03:54:22	h_gap4	27.2846875
2022-07-08T03:54:22	h_gap5	17.50001274528
2022-07-08T03:54:22	v_gap1	63.8435
2022-07-08T03:54:22	v_gap2	54.50075
2022-07-08T03:54:22	v_gap5	42.199991711189995
2022-07-08T03:54:22	x_offset1	0.5005000000000024
2022-07-08T03:54:22	x_offset2	0.3210000000000015
2022-07-08T03:54:22	x_offset4	-0.21796874999999893
2022-07-08T03:54:22	x_offset5	0.25000781035999964
2022-07-08T03:54:22	y_offset1	-0.352999999999998
2022-07-08T03:54:22	y_offset2	0.23799999999999955
2022-07-08T03:54:22	y_offset5	0.0000013899550008744654
2022-07-08T03:58:22	v_gap3	49.260000000000005
2022-07-08T03:58:22	y_offset3	0.02099999999999902
2022-07-08T04:03:22	Frequency	0
2022-07-08T04:03:22	Phase	19975
2022-07-08T04:03:22	Phase_window	999
2022-07-08T04:06:52	Actual_beam_current	0
2022-07-08T04:06:52	ISIS_beam_energy	800
2022-07-08T04:06:52	Shutter_status	2
2022-07-08T04:11:52	h_gap3	30.81
2022-07-08T04:11:52	x_offset3	-0.005000000000000782
2022-07-08T04:13:52	v_gap4	47.188
2022-07-08T04:13:52	y_offset4	-0.14700000000000024
2022-07-08T04:24:22	h_gap1	55.667125
2022-07-08T04:24:22	h_gap2	39.73224999999999
2022-07-08T04:24:22	h_gap4	27.2846875
2022-07-08T04:24:22	h_gap5	17.50001274528
2022-07-08T04:24:22	v_gap1	63.8435
2022-07-08T04:24:22	v_gap2	54.50075
2022-07-08T04:24:22	v_gap5	42.199991711189995
2022-07-08T04:24:22	x_offset1	0.5005000000000024
2022-07-08T04:24:22	x_offset2	0.3210000000000015
2022-07-08T04:24:22	x_offset4	-0.21796874999999893
2022-07-08T04:24:22	x_offset5	0.25000781035999964
2022-07-08T04:24:22	y_offset1	-0.352999999999998
2022-07-08T04:24:22	y_offset2	0.23799999999999955
2022-07-08T04:24:22	y_offset5	0.0000013899550008744654
2022-07-08T04:28:22	v_gap3	49.260000000000005
2022-07-08T04:28:22	y_offset3	0.02099999999999902
2022-07-08T04:33:22	Frequency	0
2022-07-08T04:33:22	Phase	19975
2022-07-08T04:33:22	Phase_window	999
2022-07-08T04:36:52	Actual_beam_current	0
2022-07-08T04:36:52	ISIS_beam_energy	800
2022-07-08T04:36:52	Shutter_status	2
2022-07-08T04:41:52	h_gap3	30.81
2022-07-08T04:41:52	x_offset3	-0.005000000000000782
2022-07-08T04:43:52	v_gap4	47.188
2022-07-08T04:43:52	y_offset4	-0.14700000000000024
2022-07-08T04:54:22	h_gap1	55.667125
2022-07-08T04:54:22	h_gap2	39.73224999999999
2022-07-08T04:54:22	h_gap4	27.2846875
2022-07-08T04:54:22	h_gap5	17.50001274528
2022-07-08T04:54:22	v_gap1	63.8435
2022-07-08T04:54:22	v_gap2	54.50075
2022-07-08T04:54:22	v_gap5	42.199991711189995
2022-07-08T04:54:22	x_offset1	0.5005000000000024
2022-07-08T04:54:22	x_offset2	0.3210000000000015
2022-07-08T04:54:22	x_offset4	-0.21796874999999893
2022-07-08T04:54:22	x_offset5	0.25000781035999964
2022-07-08T04:54:22	y_offset1	-0.352999999999998
2022-07-08T04:54:22	y_offset2	0.23799999999999955
2022-07-08T04:54:22	y_offset5	0.0000013899550008744654
2022-07-08T04:58:22	v_gap3	49.260000000000005
2022-07-08T04:58:22	y_offset3	0.02099999999999902
2022-07-08T05:03:22	Frequency	0
2022-07-08T05:03:22	Phase	19975
2022-07-08T05:03:22	Phase_window	999
2022-07-08T05:06:52	Actual_beam_current	0
2022-07-08T05:06:52	ISIS_beam_energy	800
