2020-11-18T16:36:48	Temp_Gas	18
2020-11-18T16:36:48	Temp_Sample	0.100023
2020-11-18T16:36:49	Field_ZF_Magnitude	0.000234215250309205
2020-11-18T16:36:49	Field_Danfysik	0
2020-11-18T16:36:49	Field_Emu	0.10996119918
2020-11-18T16:36:49	Field_Hifi	395.999997854233
2020-11-18T16:36:49	Steer_HSM	-0.08687
2020-11-18T16:36:50	Steer_VSM	-0.29663
2020-11-18T16:36:52	Field_T20	0
2020-11-18T16:36:52	Temp_He_Level	98.5
2020-11-18T16:36:53	Temp_N2_Level	94.3
2020-11-18T16:36:53	Temp_Cryostat	1.4
2020-11-18T16:36:53	Temp_Gas	18
2020-11-18T16:36:53	Temp_Sample	0.100001
2020-11-18T16:36:53	Temp_SP	0.100001
2020-11-18T16:36:54	Field_ZF_Magnitude	0.000118231428491756
2020-11-18T16:36:54	Field_Danfysik	0
2020-11-18T16:36:54	Field_Emu	0.16494179877
2020-11-18T16:36:54	Field_Hifi	395.999997854233
2020-11-18T16:36:54	Steer_HSM	-0.08687
2020-11-18T16:36:55	Temp_Power	1.3831
2020-11-18T16:36:55	Triton_P2	100.684
2020-11-18T16:36:55	Steer_VSM	-0.29663
2020-11-18T16:36:57	Field_T20	0
2020-11-18T16:36:57	Temp_He_Level	98.5
2020-11-18T16:36:59	Temp_N2_Level	94.3
2020-11-18T16:36:59	Temp_Cryostat	1.4
2020-11-18T16:36:59	Temp_Gas	18
2020-11-18T16:36:59	Temp_Sample	0.099993
2020-11-18T16:37:00	Field_ZF_Magnitude	9.06242558368106E-05
2020-11-18T16:37:00	Field_Danfysik	0
2020-11-18T16:37:00	Field_Emu	0.32988359754
2020-11-18T16:37:00	Field_Hifi	397.999994456768
2020-11-18T16:37:00	Steer_HSM	-0.08687
2020-11-18T16:37:00	Steer_VSM	-0.29663
2020-11-18T16:37:02	Field_T20	0
2020-11-18T16:37:03	Temp_He_Level	98.5
2020-11-18T16:37:04	Temp_N2_Level	94.3
2020-11-18T16:37:04	Temp_Cryostat	1.4
2020-11-18T16:37:04	Temp_Gas	18
2020-11-18T16:37:04	Temp_Sample	0.0999777
2020-11-18T16:37:05	Field_ZF_Magnitude	5.56472721916992E-05
2020-11-18T16:37:05	Field_Danfysik	0
2020-11-18T16:37:05	Field_Emu	0.10996119918
2020-11-18T16:37:05	Field_Hifi	397.999994456768
2020-11-18T16:37:05	Steer_HSM	-0.0866
2020-11-18T16:37:06	Steer_VSM	-0.29663
2020-11-18T16:37:06	beamlog_current	244.150787353516
2020-11-18T16:37:06	beamlog_freq	40
2020-11-18T16:37:06	danfysik_dT	0
2020-11-18T16:37:06	beamlog_rate	60.952
2020-11-18T16:37:07	Field_T20	0
2020-11-18T16:37:09	Temp_He_Level	98.5
2020-11-18T16:37:10	Temp_N2_Level	94.3
2020-11-18T16:37:10	Temp_Cryostat	1.4
2020-11-18T16:37:10	Temp_Gas	18
2020-11-18T16:37:10	Temp_Sample	0.0999723
2020-11-18T16:37:11	Field_ZF_Magnitude	0.000201140883772865
2020-11-18T16:37:11	Field_Danfysik	0
2020-11-18T16:37:11	Field_Emu	0.32988359754
2020-11-18T16:37:11	Field_Hifi	397.999994456768
2020-11-18T16:37:11	Steer_HSM	-0.08687
2020-11-18T16:37:11	Steer_VSM	-0.29663
2020-11-18T16:37:13	Field_T20	0
2020-11-18T16:37:15	Temp_He_Level	98.5
2020-11-18T16:37:16	Temp_N2_Level	94.3
2020-11-18T16:37:16	Temp_Cryostat	1.4
2020-11-18T16:37:16	Temp_Gas	18
2020-11-18T16:37:16	Temp_Sample	0.099953
2020-11-18T16:37:17	Field_ZF_Magnitude	0.000131052868033052
2020-11-18T16:37:17	Field_Danfysik	0
2020-11-18T16:37:17	Field_Emu	0.16494179877
2020-11-18T16:37:17	Field_Hifi	397.999994456768
2020-11-18T16:37:17	Steer_HSM	-0.08687
2020-11-18T16:37:17	Steer_VSM	-0.29663
2020-11-18T16:37:19	Field_T20	0
2020-11-18T16:37:20	Temp_He_Level	98.5
2020-11-18T16:37:21	Temp_N2_Level	94.3
2020-11-18T16:37:21	Temp_Cryostat	1.4
2020-11-18T16:37:21	Temp_Gas	18
2020-11-18T16:37:21	Temp_Sample	0.0999661
2020-11-18T16:37:23	Field_ZF_Magnitude	0.000151546457139704
2020-11-18T16:37:23	Field_Danfysik	0
2020-11-18T16:37:23	Field_Emu	0.10996119918
2020-11-18T16:37:23	Field_Hifi	397.999994456768
2020-11-18T16:37:23	Steer_HSM	-0.08687
2020-11-18T16:37:23	Steer_VSM	-0.29663
2020-11-18T16:37:24	Field_T20	0
2020-11-18T16:37:24	Temp_SP	0.0999629
2020-11-18T16:37:25	Temp_He_Level	98.5
2020-11-18T16:37:26	Temp_Power	1.3921
2020-11-18T16:37:26	Triton_P2	101.332
2020-11-18T16:37:26	Temp_N2_Level	94.3
2020-11-18T16:37:26	Temp_Cryostat	1.4
2020-11-18T16:37:27	Temp_Gas	18
2020-11-18T16:37:27	Temp_Sample	0.0999597
2020-11-18T16:37:27	Temp_MC	0.0322645
2020-11-18T16:37:27	Temp_P	2
2020-11-18T16:37:27	Temp_I	12
2020-11-18T16:37:27	Temp_D	1
2020-11-18T16:37:27	Temp_MaxPower	4
2020-11-18T16:37:27	Triton_P1	12.8937
2020-11-18T16:37:27	Triton_P3	0.172
2020-11-18T16:37:27	Triton_P5	99.7169
2020-11-18T16:37:27	Triton_Still_Temp	0.859321
2020-11-18T16:37:27	Triton_Sorb_Temp	1.8361
2020-11-18T16:37:27	Triton_4K_HX_Temp	1.72024
2020-11-18T16:37:27	Triton_JT_HX_Temp	1.8361
2020-11-18T16:37:28	Field_ZF_Magnitude	0.000181024399053147
2020-11-18T16:37:28	Field_Danfysik	0
2020-11-18T16:37:28	Field_Emu	0.10996119918
2020-11-18T16:37:28	Field_Hifi	395.999997854233
2020-11-18T16:37:28	Steer_HSM	-0.0866
2020-11-18T16:37:28	Steer_VSM	-0.29663
2020-11-18T16:37:29	Field_T20	0
2020-11-18T16:37:31	Temp_He_Level	98.5
2020-11-18T16:37:31	Temp_N2_Level	94.2
2020-11-18T16:37:32	Temp_Cryostat	1.4
2020-11-18T16:37:33	Temp_Gas	18
2020-11-18T16:37:33	Temp_Sample	0.099998
2020-11-18T16:37:33	Field_ZF_Magnitude	0.000920336911194268
2020-11-18T16:37:33	Field_Danfysik	0
2020-11-18T16:37:33	Field_Emu	0.10996119918
2020-11-18T16:37:34	Field_T20	0
2020-11-18T16:37:34	Field_Hifi	395.999997854233
2020-11-18T16:37:34	Steer_HSM	-0.08687
2020-11-18T16:37:34	Steer_VSM	-0.29663
2020-11-18T16:37:36	beamlog_current	243.99609375
2020-11-18T16:37:36	beamlog_freq	40
2020-11-18T16:37:36	danfysik_dT	0
2020-11-18T16:37:36	beamlog_rate	59.9071
2020-11-18T16:37:36	Temp_He_Level	98.5
2020-11-18T16:37:36	Temp_N2_Level	94.2
2020-11-18T16:37:38	Field_ZF_Magnitude	0.000410253230250828
2020-11-18T16:37:38	Temp_Cryostat	1.4
2020-11-18T16:37:39	Temp_Gas	18
2020-11-18T16:37:39	Temp_Sample	0.100042
2020-11-18T16:37:39	Field_T20	0
2020-11-18T16:37:39	Field_Danfysik	0
2020-11-18T16:37:39	Field_Emu	0.27490299795
2020-11-18T16:37:39	Field_Hifi	395.999997854233
2020-11-18T16:37:39	Steer_HSM	-0.08687
2020-11-18T16:37:39	Steer_VSM	-0.29663
2020-11-18T16:37:42	Temp_He_Level	98.5
2020-11-18T16:37:42	Temp_N2_Level	94.2
2020-11-18T16:37:44	Field_ZF_Magnitude	0.000364372257111817
2020-11-18T16:37:44	Temp_Cryostat	1.4
2020-11-18T16:37:44	Temp_Gas	18
2020-11-18T16:37:44	Temp_Sample	0.100022
2020-11-18T16:37:45	Field_T20	0
2020-11-18T16:37:45	Field_Danfysik	0
2020-11-18T16:37:45	Field_Emu	0.27490299795
2020-11-18T16:37:45	Field_Hifi	395.999997854233
2020-11-18T16:37:45	Steer_HSM	-0.08687
2020-11-18T16:37:45	Steer_VSM	-0.29663
2020-11-18T16:37:48	Temp_He_Level	98.5
2020-11-18T16:37:48	Temp_N2_Level	94.2
2020-11-18T16:37:50	Field_ZF_Magnitude	0.000204972772659515
2020-11-18T16:37:50	Field_T20	0
2020-11-18T16:37:50	Temp_Cryostat	1.4
2020-11-18T16:37:50	Temp_Gas	18
2020-11-18T16:37:50	Temp_Sample	0.100003
2020-11-18T16:37:51	Field_Danfysik	0
2020-11-18T16:37:51	Field_Emu	0.10996119918
2020-11-18T16:37:51	Field_Hifi	395.999997854233
2020-11-18T16:37:51	Steer_HSM	-0.08687
2020-11-18T16:37:51	Steer_VSM	-0.29663
2020-11-18T16:37:54	Temp_He_Level	98.5
2020-11-18T16:37:54	Temp_N2_Level	94.2
2020-11-18T16:37:55	Field_ZF_Magnitude	0.000133195993651001
2020-11-18T16:37:55	Field_T20	0
2020-11-18T16:37:55	Temp_Cryostat	1.4
2020-11-18T16:37:55	Temp_Gas	18
2020-11-18T16:37:55	Temp_SP	0.0999895
2020-11-18T16:37:56	Field_Danfysik	0
2020-11-18T16:37:56	Field_Emu	0.16494179877
2020-11-18T16:37:56	Field_Hifi	397.999994456768
2020-11-18T16:37:56	Steer_HSM	-0.08687
2020-11-18T16:37:56	Steer_VSM	-0.29663
2020-11-18T16:37:56	Temp_Sample	0.0999846
2020-11-18T16:37:57	Temp_Power	1.399
2020-11-18T16:37:57	Triton_P2	100.684
2020-11-18T16:37:59	Temp_He_Level	98.5
2020-11-18T16:38:00	Temp_N2_Level	94.2
2020-11-18T16:38:00	Field_ZF_Magnitude	6.17497528660486E-05
2020-11-18T16:38:00	Field_T20	0
2020-11-18T16:38:00	Temp_Cryostat	1.4
2020-11-18T16:38:01	Temp_Gas	18
2020-11-18T16:38:01	Field_Danfysik	0
2020-11-18T16:38:01	Field_Emu	0.27490299795
2020-11-18T16:38:01	Field_Hifi	397.999994456768
2020-11-18T16:38:01	Steer_HSM	-0.08687
2020-11-18T16:38:01	Steer_VSM	-0.29663
2020-11-18T16:38:02	Temp_Sample	0.0999942
2020-11-18T16:38:05	Temp_He_Level	98.5
2020-11-18T16:38:06	Temp_N2_Level	94.2
2020-11-18T16:38:06	Temp_Cryostat	1.4
2020-11-18T16:38:06	Temp_Gas	18
2020-11-18T16:38:06	Field_ZF_Magnitude	0.000361491029190091
2020-11-18T16:38:06	Field_T20	0
2020-11-18T16:38:06	Field_Danfysik	0
2020-11-18T16:38:06	Field_Emu	0.21992239836
2020-11-18T16:38:06	Field_Hifi	397.999994456768
2020-11-18T16:38:06	Steer_HSM	-0.08687
2020-11-18T16:38:06	Steer_VSM	-0.29663
2020-11-18T16:38:06	beamlog_current	244.5234375
2020-11-18T16:38:06	beamlog_freq	40
2020-11-18T16:38:06	danfysik_dT	0
2020-11-18T16:38:06	beamlog_rate	61.6309
2020-11-18T16:38:07	Temp_Sample	0.0999716
2020-11-18T16:38:11	Field_ZF_Magnitude	0.00171544890442317
2020-11-18T16:38:11	Field_T20	0
2020-11-18T16:38:11	Field_Danfysik	0
2020-11-18T16:38:11	Field_Emu	0.27490299795
2020-11-18T16:38:11	Field_Hifi	397.999994456768
2020-11-18T16:38:11	Steer_HSM	-0.08687
2020-11-18T16:38:11	Steer_VSM	-0.29663
2020-11-18T16:38:12	Temp_He_Level	98.5
2020-11-18T16:38:12	Temp_N2_Level	94.2
2020-11-18T16:38:12	Temp_Cryostat	1.4
2020-11-18T16:38:12	Temp_Gas	18
2020-11-18T16:38:12	Temp_Sample	0.099995
2020-11-18T16:38:16	Field_ZF_Magnitude	0.000215040710850478
2020-11-18T16:38:16	Field_T20	0
2020-11-18T16:38:17	Temp_He_Level	98.5
2020-11-18T16:38:17	Temp_N2_Level	94.2
2020-11-18T16:38:17	Field_Danfysik	0
2020-11-18T16:38:17	Field_Emu	0.21992239836
2020-11-18T16:38:17	Field_Hifi	395.999997854233
2020-11-18T16:38:17	Steer_HSM	-0.0866
2020-11-18T16:38:17	Steer_VSM	-0.29663
2020-11-18T16:38:18	Temp_Cryostat	1.4
2020-11-18T16:38:18	Temp_Gas	18
2020-11-18T16:38:18	Temp_Sample	0.100014
2020-11-18T16:38:23	Field_ZF_Magnitude	0.000212537706900914
2020-11-18T16:38:23	Field_T20	0
2020-11-18T16:38:23	Field_Danfysik	0
2020-11-18T16:38:23	Field_Emu	0.05498059959
2020-11-18T16:38:23	Field_Hifi	395.999997854233
2020-11-18T16:38:23	Steer_HSM	-0.08687
2020-11-18T16:38:23	Steer_VSM	-0.29663
2020-11-18T16:38:24	Temp_He_Level	98.5
2020-11-18T16:38:24	Temp_N2_Level	94.2
2020-11-18T16:38:24	Temp_Cryostat	1.4
2020-11-18T16:38:24	Temp_Gas	18
2020-11-18T16:38:24	Temp_Sample	0.100018
2020-11-18T16:38:26	Temp_SP	0.100013
2020-11-18T16:38:27	Temp_MC	0.0322645
2020-11-18T16:38:27	Temp_P	2
2020-11-18T16:38:27	Temp_I	12
2020-11-18T16:38:27	Temp_D	1
2020-11-18T16:38:27	Temp_Power	1.3821
2020-11-18T16:38:27	Temp_MaxPower	4
2020-11-18T16:38:27	Triton_P1	12.8418
2020-11-18T16:38:27	Triton_P2	100.359
2020-11-18T16:38:27	Triton_P3	0.173
2020-11-18T16:38:27	Triton_P5	100.028
2020-11-18T16:38:27	Triton_Still_Temp	0.859321
2020-11-18T16:38:27	Triton_Sorb_Temp	1.8361
2020-11-18T16:38:27	Triton_4K_HX_Temp	1.71796
2020-11-18T16:38:27	Triton_JT_HX_Temp	1.8361
2020-11-18T16:38:28	Field_ZF_Magnitude	0.000187092150155071
2020-11-18T16:38:28	Field_T20	0
2020-11-18T16:38:28	Field_Danfysik	0
2020-11-18T16:38:28	Field_Emu	0.16494179877
2020-11-18T16:38:28	Field_Hifi	397.999994456768
2020-11-18T16:38:28	Steer_HSM	-0.08687
2020-11-18T16:38:28	Steer_VSM	-0.2969
2020-11-18T16:38:29	Temp_He_Level	98.5
2020-11-18T16:38:29	Temp_N2_Level	94.2
2020-11-18T16:38:29	Temp_Cryostat	1.4
2020-11-18T16:38:30	Temp_Gas	18
2020-11-18T16:38:30	Temp_Sample	0.100016
2020-11-18T16:38:33	Field_ZF_Magnitude	0.000229281842167095
2020-11-18T16:38:33	Field_T20	0
2020-11-18T16:38:34	Field_Danfysik	0
2020-11-18T16:38:34	Field_Emu	0.21992239836
2020-11-18T16:38:34	Field_Hifi	397.999994456768
2020-11-18T16:38:34	Steer_HSM	-0.08687
2020-11-18T16:38:34	Steer_VSM	-0.29663
2020-11-18T16:38:34	Temp_He_Level	98.5
2020-11-18T16:38:34	Temp_N2_Level	94.2
2020-11-18T16:38:34	Temp_Cryostat	1.4
2020-11-18T16:38:35	Temp_Gas	18
2020-11-18T16:38:35	Temp_Sample	0.100035
2020-11-18T16:38:37	beamlog_current	243.615615844727
2020-11-18T16:38:37	beamlog_freq	40
2020-11-18T16:38:37	danfysik_dT	0
2020-11-18T16:38:37	beamlog_rate	61.3232
2020-11-18T16:38:38	Field_ZF_Magnitude	0.000171872037816977
2020-11-18T16:38:38	Field_T20	0
2020-11-18T16:38:39	Field_Danfysik	0
2020-11-18T16:38:39	Field_Emu	0.21992239836
2020-11-18T16:38:39	Field_Hifi	395.999997854233
2020-11-18T16:38:40	Steer_HSM	-0.08687
2020-11-18T16:38:40	Steer_VSM	-0.29663
2020-11-18T16:38:40	Temp_He_Level	98.5
2020-11-18T16:38:40	Temp_N2_Level	94.2
2020-11-18T16:38:40	Temp_Cryostat	1.4
2020-11-18T16:38:41	Temp_Gas	18
2020-11-18T16:38:41	Temp_Sample	0.10003
2020-11-18T16:38:44	Field_ZF_Magnitude	5.46779189294832E-05
2020-11-18T16:38:44	Field_T20	0
2020-11-18T16:38:44	Field_Danfysik	0
2020-11-18T16:38:45	Field_Emu	0.10996119918
2020-11-18T16:38:45	Field_Hifi	395.999997854233
2020-11-18T16:38:45	Steer_HSM	-0.08687
2020-11-18T16:38:45	Steer_VSM	-0.2969
2020-11-18T16:38:45	Temp_He_Level	98.5
2020-11-18T16:38:45	Temp_N2_Level	94.2
2020-11-18T16:38:45	Temp_Cryostat	1.4
2020-11-18T16:38:46	Temp_Gas	18
2020-11-18T16:38:46	Temp_Sample	0.100045
2020-11-18T16:38:50	Field_ZF_Magnitude	0.00182463152118477
2020-11-18T16:38:50	Field_T20	0
2020-11-18T16:38:50	Field_Danfysik	0
2020-11-18T16:38:50	Field_Emu	0.21992239836
2020-11-18T16:38:51	Field_Hifi	397.999994456768
2020-11-18T16:38:51	Steer_HSM	-0.08687
2020-11-18T16:38:51	Steer_VSM	-0.29663
2020-11-18T16:38:51	Temp_He_Level	98.5
2020-11-18T16:38:51	Temp_N2_Level	94.2
2020-11-18T16:38:51	Temp_Cryostat	1.4
2020-11-18T16:38:51	Temp_Gas	18
2020-11-18T16:38:51	Temp_Sample	0.100057
2020-11-18T16:38:55	Field_ZF_Magnitude	9.07697920985254E-05
2020-11-18T16:38:55	Field_T20	0
2020-11-18T16:38:55	Field_Danfysik	0
2020-11-18T16:38:56	Field_Emu	0.10996119918
2020-11-18T16:38:56	Field_Hifi	397.999994456768
2020-11-18T16:38:56	Steer_HSM	-0.08687
2020-11-18T16:38:56	Steer_VSM	-0.29663
2020-11-18T16:38:56	Temp_SP	0.0999659
2020-11-18T16:38:57	Temp_He_Level	98.5
2020-11-18T16:38:57	Temp_N2_Level	94.2
2020-11-18T16:38:57	Temp_Cryostat	1.4
2020-11-18T16:38:57	Temp_Gas	18
2020-11-18T16:38:57	Temp_Sample	0.100032
2020-11-18T16:38:57	Temp_Power	1.3767
2020-11-18T16:38:57	Triton_P2	101.656
2020-11-18T16:39:01	Field_ZF_Magnitude	0.000107617959528255
2020-11-18T16:39:01	Field_T20	0
2020-11-18T16:39:01	Field_Danfysik	0
2020-11-18T16:39:01	Field_Emu	0.10996119918
2020-11-18T16:39:01	Field_Hifi	397.999994456768
2020-11-18T16:39:01	Steer_HSM	-0.08687
2020-11-18T16:39:01	Steer_VSM	-0.29663
2020-11-18T16:39:02	Temp_He_Level	98.5
2020-11-18T16:39:02	Temp_N2_Level	94.1
2020-11-18T16:39:02	Temp_Cryostat	1.4
2020-11-18T16:39:02	Temp_Gas	18
2020-11-18T16:39:02	Temp_Sample	0.100012
2020-11-18T16:39:06	Field_ZF_Magnitude	0.000248644526205974
2020-11-18T16:39:06	Field_T20	0
2020-11-18T16:39:06	Field_Danfysik	0
2020-11-18T16:39:06	Field_Emu	0.10996119918
2020-11-18T16:39:06	Field_Hifi	397.999994456768
2020-11-18T16:39:06	Steer_HSM	-0.08687
2020-11-18T16:39:06	Steer_VSM	-0.29663
2020-11-18T16:39:07	beamlog_current	243.614074707031
2020-11-18T16:39:07	beamlog_freq	40
2020-11-18T16:39:07	danfysik_dT	0
2020-11-18T16:39:07	beamlog_rate	61.4351
2020-11-18T16:39:07	Temp_He_Level	98.5
2020-11-18T16:39:07	Temp_N2_Level	94.1
2020-11-18T16:39:07	Temp_Cryostat	1.4
2020-11-18T16:39:07	Temp_Gas	18
2020-11-18T16:39:07	Temp_Sample	0.100026
2020-11-18T16:39:12	Field_ZF_Magnitude	9.85445306036945E-05
2020-11-18T16:39:12	Field_T20	0
2020-11-18T16:39:12	Field_Danfysik	0
2020-11-18T16:39:12	Field_Emu	0.10996119918
2020-11-18T16:39:12	Field_Hifi	395.999997854233
2020-11-18T16:39:12	Steer_HSM	-0.08687
2020-11-18T16:39:12	Steer_VSM	-0.29663
2020-11-18T16:39:12	Temp_He_Level	98.5
2020-11-18T16:39:12	Temp_N2_Level	94.1
2020-11-18T16:39:12	Temp_Cryostat	1.4
2020-11-18T16:39:12	Temp_Gas	18
2020-11-18T16:39:12	Temp_Sample	0.100003
2020-11-18T16:39:17	Field_ZF_Magnitude	0.000240354395251638
2020-11-18T16:39:17	Field_T20	0
2020-11-18T16:39:18	Field_Danfysik	0
2020-11-18T16:39:18	Field_Emu	0.27490299795
2020-11-18T16:39:18	Field_Hifi	397.999994456768
2020-11-18T16:39:18	Steer_HSM	-0.08687
2020-11-18T16:39:18	Steer_VSM	-0.2969
2020-11-18T16:39:18	Temp_He_Level	98.5
2020-11-18T16:39:18	Temp_N2_Level	94.1
2020-11-18T16:39:18	Temp_Cryostat	1.4
2020-11-18T16:39:18	Temp_Gas	18
2020-11-18T16:39:18	Temp_Sample	0.0999677
2020-11-18T16:39:23	Field_ZF_Magnitude	0.000308960465711532
2020-11-18T16:39:23	Field_T20	0
2020-11-18T16:39:24	Field_Danfysik	0
2020-11-18T16:39:24	Field_Emu	0.05498059959
2020-11-18T16:39:24	Field_Hifi	397.999994456768
2020-11-18T16:39:24	Steer_HSM	-0.08687
2020-11-18T16:39:24	Steer_VSM	-0.29663
2020-11-18T16:39:24	Temp_He_Level	98.5
2020-11-18T16:39:24	Temp_N2_Level	94.1
2020-11-18T16:39:24	Temp_Cryostat	1.4
2020-11-18T16:39:24	Temp_Gas	18
2020-11-18T16:39:24	Temp_Sample	0.0999837
2020-11-18T16:39:26	Temp_SP	0.0999673
2020-11-18T16:39:27	Temp_MC	0.0321567
2020-11-18T16:39:27	Temp_P	2
2020-11-18T16:39:27	Temp_I	12
2020-11-18T16:39:27	Temp_D	1
2020-11-18T16:39:27	Temp_Power	1.405
2020-11-18T16:39:27	Temp_MaxPower	4
2020-11-18T16:39:27	Triton_P1	12.79
2020-11-18T16:39:27	Triton_P2	101.98
2020-11-18T16:39:27	Triton_P3	0.173
2020-11-18T16:39:27	Triton_P5	100.028
2020-11-18T16:39:27	Triton_Still_Temp	0.858655
2020-11-18T16:39:27	Triton_Sorb_Temp	1.8361
2020-11-18T16:39:27	Triton_4K_HX_Temp	1.71796
2020-11-18T16:39:27	Triton_JT_HX_Temp	1.8361
2020-11-18T16:39:28	Field_ZF_Magnitude	0.000184003893231264
2020-11-18T16:39:28	Field_T20	0
2020-11-18T16:39:30	Field_Danfysik	0
2020-11-18T16:39:30	Field_Emu	0.27490299795
2020-11-18T16:39:30	Field_Hifi	397.999994456768
2020-11-18T16:39:30	Steer_HSM	-0.08687
2020-11-18T16:39:30	Steer_VSM	-0.29663
2020-11-18T16:39:30	Temp_He_Level	98.5
2020-11-18T16:39:30	Temp_N2_Level	94.1
2020-11-18T16:39:30	Temp_Cryostat	1.4
2020-11-18T16:39:30	Temp_Gas	18
2020-11-18T16:39:30	Temp_Sample	0.100012
2020-11-18T16:39:33	Field_ZF_Magnitude	0.000175168488351383
2020-11-18T16:39:33	Field_T20	0
2020-11-18T16:39:35	Field_Danfysik	0
2020-11-18T16:39:35	Field_Emu	0.10996119918
2020-11-18T16:39:35	Field_Hifi	397.999994456768
2020-11-18T16:39:35	Steer_HSM	-0.08687
2020-11-18T16:39:35	Steer_VSM	-0.29663
2020-11-18T16:39:35	Temp_He_Level	98.5
2020-11-18T16:39:35	Temp_N2_Level	94.1
2020-11-18T16:39:35	Temp_Cryostat	1.4
2020-11-18T16:39:35	Temp_Gas	18
2020-11-18T16:39:35	Temp_Sample	0.0999223
2020-11-18T16:39:37	beamlog_current	243.829681396484
2020-11-18T16:39:37	beamlog_freq	40
2020-11-18T16:39:37	danfysik_dT	0
2020-11-18T16:39:37	beamlog_rate	61.2659
2020-11-18T16:39:38	Field_ZF_Magnitude	0.00011511885442178
2020-11-18T16:39:38	Field_T20	0
2020-11-18T16:39:40	Field_Danfysik	0
2020-11-18T16:39:41	Field_Emu	0.21992239836
2020-11-18T16:39:41	Field_Hifi	397.999994456768
2020-11-18T16:39:41	Steer_HSM	-0.08687
2020-11-18T16:39:41	Steer_VSM	-0.29663
2020-11-18T16:39:41	Temp_He_Level	98.5
2020-11-18T16:39:41	Temp_N2_Level	94.1
2020-11-18T16:39:41	Temp_Cryostat	1.4
2020-11-18T16:39:41	Temp_Gas	18
2020-11-18T16:39:41	Temp_Sample	0.099936
2020-11-18T16:39:43	Field_ZF_Magnitude	4.13042856480455E-05
2020-11-18T16:39:43	Field_T20	0
2020-11-18T16:39:45	Field_Danfysik	0
2020-11-18T16:39:46	Field_Emu	0.27490299795
2020-11-18T16:39:46	Field_Hifi	397.999994456768
2020-11-18T16:39:46	Steer_HSM	-0.08687
2020-11-18T16:39:46	Steer_VSM	-0.29663
2020-11-18T16:39:46	Temp_He_Level	98.5
2020-11-18T16:39:46	Temp_N2_Level	94.1
2020-11-18T16:39:46	Temp_Cryostat	1.4
2020-11-18T16:39:46	Temp_Gas	18
2020-11-18T16:39:46	Temp_Sample	0.0999079
2020-11-18T16:39:48	Field_ZF_Magnitude	0.001765938077819
2020-11-18T16:39:49	Field_T20	0
2020-11-18T16:39:51	Field_Danfysik	0
2020-11-18T16:39:52	Field_Emu	0.21992239836
2020-11-18T16:39:52	Field_Hifi	395.999997854233
2020-11-18T16:39:52	Steer_HSM	-0.0866
2020-11-18T16:39:52	Steer_VSM	-0.29663
2020-11-18T16:39:52	Temp_He_Level	98.5
2020-11-18T16:39:52	Temp_N2_Level	94.1
2020-11-18T16:39:52	Temp_Cryostat	1.4
2020-11-18T16:39:52	Temp_Gas	18
2020-11-18T16:39:52	Temp_Sample	0.0999841
2020-11-18T16:39:54	Field_ZF_Magnitude	0.000321099937919745
2020-11-18T16:39:54	Field_T20	0
2020-11-18T16:39:56	Field_Danfysik	0
2020-11-18T16:39:56	Temp_SP	0.100006
2020-11-18T16:39:57	Field_Emu	0.27490299795
2020-11-18T16:39:57	Field_Hifi	395.999997854233
2020-11-18T16:39:57	Steer_HSM	-0.08687
2020-11-18T16:39:57	Steer_VSM	-0.29663
2020-11-18T16:39:57	Temp_He_Level	98.5
2020-11-18T16:39:57	Temp_N2_Level	94.1
2020-11-18T16:39:57	Temp_Cryostat	1.4
2020-11-18T16:39:57	Temp_Gas	18
2020-11-18T16:39:57	Temp_Sample	0.099994
2020-11-18T16:39:57	Temp_Power	1.4004
2020-11-18T16:39:57	Triton_P2	101.008
2020-11-18T16:40:00	Field_ZF_Magnitude	0.000237203353507346
2020-11-18T16:40:00	Field_T20	0
2020-11-18T16:40:02	Field_Danfysik	0
2020-11-18T16:40:03	Field_Emu	0.05498059959
2020-11-18T16:40:03	Field_Hifi	395.999997854233
2020-11-18T16:40:03	Steer_HSM	-0.08687
2020-11-18T16:40:03	Steer_VSM	-0.29663
2020-11-18T16:40:03	Temp_He_Level	98.5
2020-11-18T16:40:03	Temp_N2_Level	94.1
2020-11-18T16:40:03	Temp_Cryostat	1.4
2020-11-18T16:40:03	Temp_Gas	18
2020-11-18T16:40:03	Temp_Sample	0.100003
2020-11-18T16:40:05	Field_ZF_Magnitude	0.000177302094278245
2020-11-18T16:40:05	Field_T20	0
2020-11-18T16:40:07	Field_Danfysik	0
2020-11-18T16:40:07	beamlog_current	243.485931396484
2020-11-18T16:40:07	beamlog_freq	40
2020-11-18T16:40:07	danfysik_dT	0
2020-11-18T16:40:07	beamlog_rate	61.5757
2020-11-18T16:40:08	Field_Emu	0.21992239836
2020-11-18T16:40:08	Field_Hifi	395.999997854233
2020-11-18T16:40:08	Steer_HSM	-0.08687
2020-11-18T16:40:08	Steer_VSM	-0.29663
2020-11-18T16:40:08	Temp_He_Level	98.5
2020-11-18T16:40:08	Temp_N2_Level	94.1
2020-11-18T16:40:08	Temp_Cryostat	1.4
2020-11-18T16:40:08	Temp_Gas	18
2020-11-18T16:40:08	Temp_Sample	0.100019
2020-11-18T16:40:10	Field_ZF_Magnitude	0.000249107701139262
2020-11-18T16:40:10	Field_T20	0
2020-11-18T16:40:13	Field_Danfysik	0
2020-11-18T16:40:14	Field_Emu	0.10996119918
2020-11-18T16:40:14	Field_Hifi	395.999997854233
